symbol,bar_start_utc,open,high,low,close
NSE:FINNIFTY-INDEX,2026-09-08T05:56:00Z,25769.7,25774.2,25766.3,25771.6
NSE:FINNIFTY-INDEX,2026-09-08T05:57:00Z,25772.6,25773.7,25765.75,25768.3
NSE:FINNIFTY-INDEX,2026-09-08T05:58:00Z,25768.35,25770.7,25757,25757.2
NSE:FINNIFTY-INDEX,2026-09-08T05:59:00Z,25758.65,25759.5,25748.85,25749.7
NSE:FINNIFTY-INDEX,2026-09-08T06:00:00Z,25750.8,25761.4,25743,25743
NSE:FINNIFTY-INDEX,2026-09-08T06:01:00Z,25744.25,25747.5,25737.95,25745.5
NSE:FINNIFTY-INDEX,2026-09-08T06:02:00Z,25747.45,25752.3,25745,25745
NSE:FINNIFTY-INDEX,2026-09-08T06:03:00Z,25745.55,25746.55,25736.55,25743.4
NSE:FINNIFTY-INDEX,2026-09-08T06:04:00Z,25743.5,25743.8,25733.7,25735.6
NSE:FINNIFTY-INDEX,2026-09-08T06:05:00Z,25736.65,25742.35,25734.85,25735.3
NSE:FINNIFTY-INDEX,2026-09-08T06:06:00Z,25736.05,25739.55,25732.85,25737.7
NSE:FINNIFTY-INDEX,2026-09-08T06:07:00Z,25738.25,25739.45,25732.5,25734.95
NSE:FINNIFTY-INDEX,2026-09-08T06:08:00Z,25737.05,25737.05,25730.6,25733.25
NSE:FINNIFTY-INDEX,2026-09-08T06:09:00Z,25734.5,25735.15,25728.95,25730.6
NSE:FINNIFTY-INDEX,2026-09-08T06:10:00Z,25733.95,25734.4,25727.35,25728.75
NSE:FINNIFTY-INDEX,2026-09-08T06:11:00Z,25730.65,25730.8,25726.35,25727.8
NSE:FINNIFTY-INDEX,2026-09-08T06:12:00Z,25728.3,25728.85,25722.05,25723.75
NSE:FINNIFTY-INDEX,2026-09-08T06:13:00Z,25725.35,25729.25,25721.85,25722.9
NSE:FINNIFTY-INDEX,2026-09-08T06:14:00Z,25721.75,25731.3,25720.95,25727.2
NSE:FINNIFTY-INDEX,2026-09-08T06:15:00Z,25727.75,25731.8,25724.75,25731.2
NSE:FINNIFTY-INDEX,2026-09-08T06:16:00Z,25732.1,25734.35,25724.65,25729.25
NSE:FINNIFTY-INDEX,2026-09-08T06:17:00Z,25730.35,25731.3,25723.05,25725.1
NSE:FINNIFTY-INDEX,2026-09-08T06:18:00Z,25726.4,25732.8,25724.35,25727.15
NSE:FINNIFTY-INDEX,2026-09-08T06:19:00Z,25727.45,25728.3,25718.7,25719.9
NSE:FINNIFTY-INDEX,2026-09-08T06:20:00Z,25719.9,25721.85,25706.8,25714.25
NSE:FINNIFTY-INDEX,2026-09-08T06:21:00Z,25714.25,25724.55,25714.15,25724
NSE:FINNIFTY-INDEX,2026-09-08T06:22:00Z,25724.45,25733.05,25721.5,25732.9
NSE:FINNIFTY-INDEX,2026-09-08T06:23:00Z,25733.15,25735.5,25728.2,25730.45
NSE:FINNIFTY-INDEX,2026-09-08T06:24:00Z,25731.4,25739.85,25726.95,25736.45
NSE:FINNIFTY-INDEX,2026-09-08T06:25:00Z,25737.1,25739.25,25731.3,25733.7
NSE:FINNIFTY-INDEX,2026-09-08T06:26:00Z,25734.75,25736.5,25729.1,25730.2
NSE:FINNIFTY-INDEX,2026-09-08T06:27:00Z,25729.85,25735.35,25724.8,25728.3
NSE:FINNIFTY-INDEX,2026-09-08T06:28:00Z,25728.9,25729.35,25719.5,25725.95
NSE:FINNIFTY-INDEX,2026-09-08T06:29:00Z,25726.25,25730.15,25722.45,25724.7
NSE:FINNIFTY-INDEX,2026-09-08T06:30:00Z,25725.15,25729.2,25723.6,25725.7
NSE:FINNIFTY-INDEX,2026-09-08T06:31:00Z,25726.15,25729.65,25722.65,25725.95
NSE:FINNIFTY-INDEX,2026-09-08T06:32:00Z,25727.1,25732.45,25726.15,25729.6
NSE:FINNIFTY-INDEX,2026-09-08T06:33:00Z,25732,25732.95,25727.05,25729.05
NSE:FINNIFTY-INDEX,2026-09-08T06:34:00Z,25729.75,25729.75,25715.3,25716.05
NSE:FINNIFTY-INDEX,2026-09-08T06:35:00Z,25716.05,25716.95,25705.75,25711.9
NSE:FINNIFTY-INDEX,2026-09-08T06:36:00Z,25711.9,25713.95,25704.75,25707.65
NSE:FINNIFTY-INDEX,2026-09-08T06:37:00Z,25708.2,25713.95,25707.1,25710.8
NSE:FINNIFTY-INDEX,2026-09-08T06:38:00Z,25711.1,25713.7,25700.9,25703.9
NSE:FINNIFTY-INDEX,2026-09-08T06:39:00Z,25704.45,25712.15,25699.95,25708.4
NSE:FINNIFTY-INDEX,2026-09-08T06:40:00Z,25709.75,25720.15,25707.35,25717.8
NSE:FINNIFTY-INDEX,2026-09-08T06:41:00Z,25718.9,25721.9,25716.1,25717.35
NSE:FINNIFTY-INDEX,2026-09-08T06:42:00Z,25717.85,25724.7,25714.45,25724.65
NSE:FINNIFTY-INDEX,2026-09-08T06:43:00Z,25724.9,25728.9,25722.35,25725.4
NSE:FINNIFTY-INDEX,2026-09-08T06:44:00Z,25727.1,25730.1,25724.4,25727.75
NSE:FINNIFTY-INDEX,2026-09-08T06:45:00Z,25727.75,25730.35,25721.95,25726.5
NSE:FINNIFTY-INDEX,2026-09-08T06:46:00Z,25726.7,25732.15,25725.1,25728.65
NSE:FINNIFTY-INDEX,2026-09-08T06:47:00Z,25728.95,25729.65,25723.7,25724.75
NSE:FINNIFTY-INDEX,2026-09-08T06:48:00Z,25725.95,25727.3,25722.45,25724.55
NSE:FINNIFTY-INDEX,2026-09-08T06:49:00Z,25724.4,25732.35,25723.55,25728.6
NSE:FINNIFTY-INDEX,2026-09-08T06:50:00Z,25729.75,25732.65,25723.7,25730.1
NSE:FINNIFTY-INDEX,2026-09-08T06:51:00Z,25730.15,25731.65,25725.8,25728.05
NSE:FINNIFTY-INDEX,2026-09-08T06:52:00Z,25728.25,25731.75,25727.55,25731.5
NSE:FINNIFTY-INDEX,2026-09-08T06:53:00Z,25733.15,25736.05,25729.35,25732.75
NSE:FINNIFTY-INDEX,2026-09-08T06:54:00Z,25734.1,25738.8,25731.95,25735.55
NSE:FINNIFTY-INDEX,2026-09-08T06:55:00Z,25735.55,25744.55,25734.95,25743.2
NSE:FINNIFTY-INDEX,2026-09-08T06:56:00Z,25745.3,25745.3,25735.7,25736.3
NSE:FINNIFTY-INDEX,2026-09-08T06:57:00Z,25736.9,25740.15,25733.65,25734.3
NSE:FINNIFTY-INDEX,2026-09-08T06:58:00Z,25735.75,25736.15,25730.05,25730.55
NSE:FINNIFTY-INDEX,2026-09-08T06:59:00Z,25732.55,25740.15,25728.6,25735.95
NSE:FINNIFTY-INDEX,2026-09-08T07:00:00Z,25736.35,25741.75,25734.45,25735.9
NSE:FINNIFTY-INDEX,2026-09-08T07:01:00Z,25737.3,25748.6,25736.1,25736.7
NSE:FINNIFTY-INDEX,2026-09-08T07:02:00Z,25737.75,25742.25,25728.95,25730.25
NSE:FINNIFTY-INDEX,2026-09-08T07:03:00Z,25732.4,25733.7,25727.75,25732.3
NSE:FINNIFTY-INDEX,2026-09-08T07:04:00Z,25733,25736.35,25731.25,25734.7
NSE:FINNIFTY-INDEX,2026-09-08T07:05:00Z,25736.55,25744.45,25734.5,25738.4
NSE:FINNIFTY-INDEX,2026-09-08T07:06:00Z,25738.7,25745.35,25737.95,25740.9
NSE:FINNIFTY-INDEX,2026-09-08T07:07:00Z,25740.6,25743,25738.35,25741.4
NSE:FINNIFTY-INDEX,2026-09-08T07:08:00Z,25743.2,25745.35,25734,25735.65
NSE:FINNIFTY-INDEX,2026-09-08T07:09:00Z,25737.2,25737.95,25730.5,25731.9
NSE:FINNIFTY-INDEX,2026-09-08T07:10:00Z,25733.8,25734.65,25726.15,25728.25
NSE:FINNIFTY-INDEX,2026-09-08T07:11:00Z,25729.7,25735.75,25727.65,25731.35
NSE:FINNIFTY-INDEX,2026-09-08T07:12:00Z,25731.7,25734,25723.75,25725.1
NSE:FINNIFTY-INDEX,2026-09-08T07:13:00Z,25726.5,25728.75,25716.5,25717.9
NSE:FINNIFTY-INDEX,2026-09-08T07:14:00Z,25718.15,25722.6,25714.3,25716.2
NSE:FINNIFTY-INDEX,2026-09-08T07:15:00Z,25715.55,25715.8,25706.8,25711.15
NSE:FINNIFTY-INDEX,2026-09-08T07:16:00Z,25710.75,25713.45,25707.9,25711.55
NSE:FINNIFTY-INDEX,2026-09-08T07:17:00Z,25711.9,25715.8,25708.9,25711.05
NSE:FINNIFTY-INDEX,2026-09-08T07:18:00Z,25710.55,25711.5,25705.45,25705.85
NSE:FINNIFTY-INDEX,2026-09-08T07:19:00Z,25706.05,25712.1,25704.95,25710.15
NSE:FINNIFTY-INDEX,2026-09-08T07:20:00Z,25710.45,25711.45,25705.55,25707.55
NSE:FINNIFTY-INDEX,2026-09-08T07:21:00Z,25709.1,25715.55,25707,25709
NSE:FINNIFTY-INDEX,2026-09-08T07:22:00Z,25710.3,25712.25,25707.55,25708.85
NSE:FINNIFTY-INDEX,2026-09-08T07:23:00Z,25709.05,25713.85,25707.85,25712.65
NSE:FINNIFTY-INDEX,2026-09-08T07:24:00Z,25712.7,25717.2,25710.75,25717
NSE:FINNIFTY-INDEX,2026-09-08T07:25:00Z,25716.95,25722.6,25715.15,25719.85
NSE:FINNIFTY-INDEX,2026-09-08T07:26:00Z,25718.65,25723.2,25717.1,25719.4
NSE:FINNIFTY-INDEX,2026-09-08T07:27:00Z,25719.6,25724.65,25718.2,25721.2
NSE:FINNIFTY-INDEX,2026-09-08T07:28:00Z,25721.5,25727,25719.05,25720.65
NSE:FINNIFTY-INDEX,2026-09-08T07:29:00Z,25721.1,25725.45,25711.55,25711.55
NSE:FINNIFTY-INDEX,2026-09-08T07:30:00Z,25712.7,25718.65,25707.25,25710.7
NSE:FINNIFTY-INDEX,2026-09-08T07:31:00Z,25709.45,25716.15,25708.45,25715.6
NSE:FINNIFTY-INDEX,2026-09-08T07:32:00Z,25716.25,25725,25715.3,25721.9
NSE:FINNIFTY-INDEX,2026-09-08T07:33:00Z,25723.25,25725.8,25713.45,25714.55
NSE:FINNIFTY-INDEX,2026-09-08T07:34:00Z,25715,25715,25704.8,25706.2
NSE:FINNIFTY-INDEX,2026-09-08T07:35:00Z,25707.55,25710.55,25703.2,25705.1
NSE:FINNIFTY-INDEX,2026-09-08T07:36:00Z,25704.9,25708.45,25703.8,25707.2
NSE:FINNIFTY-INDEX,2026-09-08T07:37:00Z,25708.4,25711,25705.85,25707.15
NSE:FINNIFTY-INDEX,2026-09-08T07:38:00Z,25708.2,25710.85,25702.3,25702.3
NSE:FINNIFTY-INDEX,2026-09-08T07:39:00Z,25703.95,25704.2,25700.65,25701.4
NSE:FINNIFTY-INDEX,2026-09-08T07:40:00Z,25701.8,25704.95,25700.8,25702.65
NSE:FINNIFTY-INDEX,2026-09-08T07:41:00Z,25703.6,25705.45,25699.05,25700.9
NSE:FINNIFTY-INDEX,2026-09-08T07:42:00Z,25701.6,25703.2,25695.75,25698.3
NSE:FINNIFTY-INDEX,2026-09-08T07:43:00Z,25699.45,25704.2,25699.45,25702.55
NSE:FINNIFTY-INDEX,2026-09-08T07:44:00Z,25703.45,25711.65,25701.65,25709.1
NSE:FINNIFTY-INDEX,2026-09-08T07:45:00Z,25709.05,25710.3,25703.35,25704.1
NSE:FINNIFTY-INDEX,2026-09-08T07:46:00Z,25704.65,25705.65,25698,25704.3
NSE:FINNIFTY-INDEX,2026-09-08T07:47:00Z,25704.95,25707.9,25701.2,25705.55
NSE:FINNIFTY-INDEX,2026-09-08T07:48:00Z,25707.5,25707.5,25699.15,25700.1
NSE:FINNIFTY-INDEX,2026-09-08T07:49:00Z,25699.45,25702,25697.35,25697.35
NSE:FINNIFTY-INDEX,2026-09-08T07:50:00Z,25700.35,25704.4,25698.2,25702.35
NSE:FINNIFTY-INDEX,2026-09-08T07:51:00Z,25702.9,25704.65,25700.15,25703.65
NSE:FINNIFTY-INDEX,2026-09-08T07:52:00Z,25704.2,25704.2,25697,25698.95
NSE:FINNIFTY-INDEX,2026-09-08T07:53:00Z,25699.3,25700.4,25696.85,25697.85
NSE:FINNIFTY-INDEX,2026-09-08T07:54:00Z,25698.75,25701.05,25696.75,25697.3
NSE:FINNIFTY-INDEX,2026-09-08T07:55:00Z,25699.2,25699.8,25692.4,25694.55
NSE:FINNIFTY-INDEX,2026-09-08T07:56:00Z,25695.3,25698.1,25693.25,25694.95
NSE:FINNIFTY-INDEX,2026-09-08T07:57:00Z,25695.15,25704.05,25692.85,25701.6
NSE:FINNIFTY-INDEX,2026-09-08T07:58:00Z,25702.3,25703.65,25697.95,25699.2
NSE:FINNIFTY-INDEX,2026-09-08T07:59:00Z,25698.55,25704.25,25696.25,25697.55
NSE:FINNIFTY-INDEX,2026-09-08T08:00:00Z,25698.5,25702.4,25696.1,25699.25
NSE:FINNIFTY-INDEX,2026-09-08T08:01:00Z,25700.85,25704.65,25698.55,25700.45
NSE:FINNIFTY-INDEX,2026-09-08T08:02:00Z,25701.5,25702.5,25694.8,25695.95
NSE:FINNIFTY-INDEX,2026-09-08T08:03:00Z,25697.5,25699.4,25690.25,25694
NSE:FINNIFTY-INDEX,2026-09-08T08:04:00Z,25693.9,25698.7,25693.15,25695.5
NSE:FINNIFTY-INDEX,2026-09-08T08:05:00Z,25695.55,25710.3,25695.55,25703.95
NSE:FINNIFTY-INDEX,2026-09-08T08:06:00Z,25706.65,25712.15,25703.05,25708.15
NSE:FINNIFTY-INDEX,2026-09-08T08:07:00Z,25709.5,25711.85,25703.55,25708.15
NSE:FINNIFTY-INDEX,2026-09-08T08:08:00Z,25708.6,25714.8,25701.5,25701.9
NSE:FINNIFTY-INDEX,2026-09-08T08:09:00Z,25703.5,25707.75,25699.7,25705.5
NSE:FINNIFTY-INDEX,2026-09-08T08:10:00Z,25705.2,25713.4,25703.75,25707.4
NSE:FINNIFTY-INDEX,2026-09-08T08:11:00Z,25706.95,25708.7,25696.9,25701.5
NSE:FINNIFTY-INDEX,2026-09-08T08:12:00Z,25702,25704.2,25697.2,25697.8
NSE:FINNIFTY-INDEX,2026-09-08T08:13:00Z,25699.1,25705.45,25699.1,25702.05
NSE:FINNIFTY-INDEX,2026-09-08T08:14:00Z,25702.6,25703.55,25697,25697
NSE:FINNIFTY-INDEX,2026-09-08T08:15:00Z,25697.4,25705.45,25695.7,25702.65
NSE:FINNIFTY-INDEX,2026-09-08T08:16:00Z,25704.4,25707.9,25700.6,25704.55
NSE:FINNIFTY-INDEX,2026-09-08T08:17:00Z,25706.6,25710.05,25703.3,25707.8
NSE:FINNIFTY-INDEX,2026-09-08T08:18:00Z,25708.75,25711,25707,25708.75
NSE:FINNIFTY-INDEX,2026-09-08T08:19:00Z,25709.55,25713.25,25706.95,25707.25
NSE:FINNIFTY-INDEX,2026-09-08T08:20:00Z,25709.6,25710.4,25703.55,25704
NSE:FINNIFTY-INDEX,2026-09-08T08:21:00Z,25705,25705.45,25690.35,25691.9
NSE:FINNIFTY-INDEX,2026-09-08T08:22:00Z,25693.45,25699,25691.35,25694.6
NSE:FINNIFTY-INDEX,2026-09-08T08:23:00Z,25695.05,25706.05,25694,25700.8
NSE:FINNIFTY-INDEX,2026-09-08T08:24:00Z,25702.5,25707.1,25700.4,25703.9
NSE:FINNIFTY-INDEX,2026-09-08T08:25:00Z,25704.75,25707.35,25700.95,25703.15
NSE:FINNIFTY-INDEX,2026-09-08T08:26:00Z,25703.25,25709.4,25702.6,25706.9
NSE:FINNIFTY-INDEX,2026-09-08T08:27:00Z,25707.75,25714.15,25703.8,25709.85
NSE:FINNIFTY-INDEX,2026-09-08T08:28:00Z,25710.35,25715.65,25707.2,25714.7
NSE:FINNIFTY-INDEX,2026-09-08T08:29:00Z,25714.75,25715.95,25709.55,25710.8
NSE:FINNIFTY-INDEX,2026-09-08T08:30:00Z,25710.3,25718.2,25709.95,25713
NSE:FINNIFTY-INDEX,2026-09-08T08:31:00Z,25713.95,25721.15,25713.05,25716.75
NSE:FINNIFTY-INDEX,2026-09-08T08:32:00Z,25719.1,25720.8,25712.55,25713.05
NSE:FINNIFTY-INDEX,2026-09-08T08:33:00Z,25713.85,25723.95,25712.8,25721.45
NSE:FINNIFTY-INDEX,2026-09-08T08:34:00Z,25722.35,25725.8,25718.95,25722.85
NSE:FINNIFTY-INDEX,2026-09-08T08:35:00Z,25723.45,25738.15,25723.2,25735.9
NSE:FINNIFTY-INDEX,2026-09-08T08:36:00Z,25735.1,25737.8,25727.35,25729.85
NSE:FINNIFTY-INDEX,2026-09-08T08:37:00Z,25731.05,25733.9,25720.7,25722.9
NSE:FINNIFTY-INDEX,2026-09-08T08:38:00Z,25722.45,25727.05,25720.1,25721.85
NSE:FINNIFTY-INDEX,2026-09-08T08:39:00Z,25723.05,25726.7,25719.6,25721.7
NSE:FINNIFTY-INDEX,2026-09-08T08:40:00Z,25721.95,25729,25720.2,25725.1
NSE:FINNIFTY-INDEX,2026-09-08T08:41:00Z,25725.45,25730.4,25724.3,25726.9
NSE:FINNIFTY-INDEX,2026-09-08T08:42:00Z,25727.2,25732.4,25725.45,25728.25
NSE:FINNIFTY-INDEX,2026-09-08T08:43:00Z,25730.35,25736.4,25728.9,25729.15
NSE:FINNIFTY-INDEX,2026-09-08T08:44:00Z,25729.45,25733.7,25724.5,25724.95
NSE:FINNIFTY-INDEX,2026-09-08T08:45:00Z,25726.6,25733.8,25723.45,25731.55
NSE:FINNIFTY-INDEX,2026-09-08T08:46:00Z,25733.7,25736,25730.55,25732.7
NSE:FINNIFTY-INDEX,2026-09-08T08:47:00Z,25732.5,25736,25730.7,25732.95
NSE:FINNIFTY-INDEX,2026-09-08T08:48:00Z,25734.15,25736.55,25726.85,25726.9
NSE:FINNIFTY-INDEX,2026-09-08T08:49:00Z,25728.85,25732.7,25725.8,25727.9
NSE:FINNIFTY-INDEX,2026-09-08T08:50:00Z,25727.6,25734.4,25726.25,25728.5
NSE:FINNIFTY-INDEX,2026-09-08T08:51:00Z,25730.05,25730.05,25722.9,25725.45
NSE:FINNIFTY-INDEX,2026-09-08T08:52:00Z,25725.7,25729.05,25722.45,25726.25
NSE:FINNIFTY-INDEX,2026-09-08T08:53:00Z,25727.3,25730.4,25719.1,25719.1
NSE:FINNIFTY-INDEX,2026-09-08T08:54:00Z,25720.4,25727.55,25717.9,25723.15
NSE:FINNIFTY-INDEX,2026-09-08T08:55:00Z,25725.05,25725.05,25715.95,25715.95
NSE:FINNIFTY-INDEX,2026-09-08T08:56:00Z,25716.75,25723.2,25713.2,25719.25
NSE:FINNIFTY-INDEX,2026-09-08T08:57:00Z,25720.85,25728.4,25719.9,25724.95
NSE:FINNIFTY-INDEX,2026-09-08T08:58:00Z,25726.2,25728.3,25722.55,25726.95
NSE:FINNIFTY-INDEX,2026-09-08T08:59:00Z,25727.65,25729.85,25721.6,25721.6
NSE:FINNIFTY-INDEX,2026-09-08T09:00:00Z,25722.1,25726.25,25717.55,25717.55
NSE:FINNIFTY-INDEX,2026-09-08T09:01:00Z,25718.7,25722.85,25714.85,25719.7
NSE:FINNIFTY-INDEX,2026-09-08T09:02:00Z,25719.9,25723.35,25717.65,25722
NSE:FINNIFTY-INDEX,2026-09-08T09:03:00Z,25721.85,25726.3,25720.05,25721.8
NSE:FINNIFTY-INDEX,2026-09-08T09:04:00Z,25723.7,25725.8,25718.9,25722.85
NSE:FINNIFTY-INDEX,2026-09-08T09:05:00Z,25723.05,25725.7,25720.25,25722.25
NSE:FINNIFTY-INDEX,2026-09-08T09:06:00Z,25723.2,25727.45,25721.55,25724.35
NSE:FINNIFTY-INDEX,2026-09-08T09:07:00Z,25724.2,25727.1,25719.85,25720.4
NSE:FINNIFTY-INDEX,2026-09-08T09:08:00Z,25720.3,25723,25708.7,25710.7
NSE:FINNIFTY-INDEX,2026-09-08T09:09:00Z,25710.6,25716.1,25710,25714.05
NSE:FINNIFTY-INDEX,2026-09-08T09:10:00Z,25714.7,25716.9,25710.7,25712.95
NSE:FINNIFTY-INDEX,2026-09-08T09:11:00Z,25714.45,25719.2,25711.95,25719.1
NSE:FINNIFTY-INDEX,2026-09-08T09:12:00Z,25717.3,25723.4,25716.05,25717.25
NSE:FINNIFTY-INDEX,2026-09-08T09:13:00Z,25718.25,25718.3,25712.35,25713.55
NSE:FINNIFTY-INDEX,2026-09-08T09:14:00Z,25712.3,25719.15,25712.3,25715.05
NSE:FINNIFTY-INDEX,2026-09-08T09:15:00Z,25715.9,25717.95,25710.55,25716.3
NSE:FINNIFTY-INDEX,2026-09-08T09:16:00Z,25716.7,25717.9,25711,25714.65
NSE:FINNIFTY-INDEX,2026-09-08T09:17:00Z,25714.3,25717.3,25711.1,25714.8
NSE:FINNIFTY-INDEX,2026-09-08T09:18:00Z,25714.9,25716.2,25709.75,25711.3
NSE:FINNIFTY-INDEX,2026-09-08T09:19:00Z,25712.7,25714.25,25706.4,25708
NSE:FINNIFTY-INDEX,2026-09-08T09:20:00Z,25707.35,25710.85,25703.55,25704.9
NSE:FINNIFTY-INDEX,2026-09-08T09:21:00Z,25705.35,25713.95,25705.1,25713.4
NSE:FINNIFTY-INDEX,2026-09-08T09:22:00Z,25713,25713.5,25708.15,25710.05
NSE:FINNIFTY-INDEX,2026-09-08T09:23:00Z,25711,25712.55,25706.95,25708.7
NSE:FINNIFTY-INDEX,2026-09-08T09:24:00Z,25709.55,25718.35,25707.75,25717.4
NSE:FINNIFTY-INDEX,2026-09-08T09:25:00Z,25717.85,25719.85,25714.9,25717.6
NSE:FINNIFTY-INDEX,2026-09-08T09:26:00Z,25718.75,25720.85,25714.6,25714.6
NSE:FINNIFTY-INDEX,2026-09-08T09:27:00Z,25715.2,25718.55,25711.9,25715.15
NSE:FINNIFTY-INDEX,2026-09-08T09:28:00Z,25716.3,25721.5,25715.25,25716.8
NSE:FINNIFTY-INDEX,2026-09-08T09:29:00Z,25717.55,25724.35,25713.3,25721.85
NSE:FINNIFTY-INDEX,2026-09-08T09:30:00Z,25719.75,25720.4,25714.45,25717.95
NSE:FINNIFTY-INDEX,2026-09-08T09:31:00Z,25717.15,25725.6,25716.7,25724.65
NSE:FINNIFTY-INDEX,2026-09-08T09:32:00Z,25724.55,25726.9,25718.05,25718.3
NSE:FINNIFTY-INDEX,2026-09-08T09:33:00Z,25718.75,25719.7,25711.75,25712.4
NSE:FINNIFTY-INDEX,2026-09-08T09:34:00Z,25712.45,25713.55,25708.05,25709.05
NSE:FINNIFTY-INDEX,2026-09-08T09:35:00Z,25708.9,25709.9,25704.2,25706.95
NSE:FINNIFTY-INDEX,2026-09-08T09:36:00Z,25707.25,25713.05,25706.5,25708.65
NSE:FINNIFTY-INDEX,2026-09-08T09:37:00Z,25708.55,25716.55,25707.85,25708.35
NSE:FINNIFTY-INDEX,2026-09-08T09:38:00Z,25709.4,25709.4,25703.75,25705.85
NSE:FINNIFTY-INDEX,2026-09-08T09:39:00Z,25706.75,25712.5,25703.55,25710.2
NSE:FINNIFTY-INDEX,2026-09-08T09:40:00Z,25708.4,25729.9,25707.2,25725.85
NSE:FINNIFTY-INDEX,2026-09-08T09:41:00Z,25725.45,25729.5,25721.35,25724.3
NSE:FINNIFTY-INDEX,2026-09-08T09:42:00Z,25724.4,25728.2,25717.4,25721.75
NSE:FINNIFTY-INDEX,2026-09-08T09:43:00Z,25723.5,25724.1,25711.3,25717.1
NSE:FINNIFTY-INDEX,2026-09-08T09:44:00Z,25719.05,25722.65,25703.6,25706.35
NSE:FINNIFTY-INDEX,2026-09-08T09:45:00Z,25706.35,25706.35,25706.35,25706.35
NSE:FINNIFTY-INDEX,2026-09-08T09:46:00Z,25706.35,25706.35,25706.35,25706.35
NSE:FINNIFTY-INDEX,2026-09-08T09:47:00Z,25706.35,25706.35,25706.35,25706.35
NSE:FINNIFTY-INDEX,2026-09-08T09:48:00Z,25706.35,25706.35,25706.35,25706.35
NSE:FINNIFTY-INDEX,2026-09-08T09:49:00Z,25706.35,25706.35,25706.35,25706.35
NSE:FINNIFTY-INDEX,2026-09-08T09:50:00Z,25706.35,25706.35,25706.35,25706.35
NSE:FINNIFTY-INDEX,2026-09-08T09:51:00Z,25706.35,25706.35,25706.35,25706.35
NSE:FINNIFTY-INDEX,2026-09-08T09:52:00Z,25706.35,25706.35,25706.35,25706.35
NSE:FINNIFTY-INDEX,2026-09-08T09:53:00Z,25706.35,25706.35,25706.35,25706.35
NSE:FINNIFTY-INDEX,2026-09-08T09:54:00Z,25706.35,25706.35,25706.35,25706.35
NSE:FINNIFTY-INDEX,2026-09-08T09:55:00Z,25706.35,25706.35,25706.35,25706.35
NSE:FINNIFTY-INDEX,2026-09-08T09:56:00Z,25706.35,25706.35,25706.35,25706.35
NSE:FINNIFTY-INDEX,2026-09-08T09:57:00Z,25706.35,25706.35,25706.35,25706.35
NSE:FINNIFTY-INDEX,2026-09-08T09:58:00Z,25706.35,25706.35,25706.35,25706.35
NSE:FINNIFTY-INDEX,2026-09-08T09:59:00Z,25706.35,25706.35,25695.55,25695.55
NSE:HDFCBANK-EQ,2026-09-08T03:45:00Z,708.9,708.9,706.1,707.25
NSE:HDFCBANK-EQ,2026-09-08T03:46:00Z,707.3,707.4,706.75,707.4
NSE:HDFCBANK-EQ,2026-09-08T03:47:00Z,707.4,708.2,706.85,707.2
NSE:HDFCBANK-EQ,2026-09-08T03:48:00Z,707.2,707.85,707.15,707.85
NSE:HDFCBANK-EQ,2026-09-08T03:49:00Z,707.85,707.85,707.1,707.3
NSE:HDFCBANK-EQ,2026-09-08T03:50:00Z,707.35,707.5,707.05,707.35
NSE:HDFCBANK-EQ,2026-09-08T03:51:00Z,707.35,707.55,707,707.1
NSE:HDFCBANK-EQ,2026-09-08T03:52:00Z,707,707.3,706.9,707.1
NSE:HDFCBANK-EQ,2026-09-08T03:53:00Z,707.05,707.25,706.9,707
NSE:HDFCBANK-EQ,2026-09-08T03:54:00Z,707,707.05,706.3,706.7
NSE:HDFCBANK-EQ,2026-09-08T03:55:00Z,706.7,707,706.7,707
NSE:HDFCBANK-EQ,2026-09-08T03:56:00Z,707,707.1,706.9,707
NSE:HDFCBANK-EQ,2026-09-08T03:57:00Z,707.1,707.1,706.75,706.8
NSE:HDFCBANK-EQ,2026-09-08T03:58:00Z,706.8,707,706.75,707
NSE:HDFCBANK-EQ,2026-09-08T03:59:00Z,707,707.2,706.9,707
NSE:HDFCBANK-EQ,2026-09-08T04:00:00Z,707.15,707.15,706.8,706.85
NSE:HDFCBANK-EQ,2026-09-08T04:01:00Z,706.85,707,706.8,706.9
NSE:HDFCBANK-EQ,2026-09-08T04:02:00Z,706.95,707.2,706.9,707.1
NSE:HDFCBANK-EQ,2026-09-08T04:03:00Z,707.15,707.25,707.1,707.25
NSE:HDFCBANK-EQ,2026-09-08T04:04:00Z,707.25,707.45,707.2,707.3
NSE:HDFCBANK-EQ,2026-09-08T04:05:00Z,707.3,707.4,707.1,707.2
NSE:HDFCBANK-EQ,2026-09-08T04:06:00Z,707.15,707.15,706.25,706.5
NSE:HDFCBANK-EQ,2026-09-08T04:07:00Z,706.5,706.8,706.45,706.8
NSE:HDFCBANK-EQ,2026-09-08T04:08:00Z,706.8,707,706.55,706.55
NSE:HDFCBANK-EQ,2026-09-08T04:09:00Z,706.6,706.6,706.25,706.55
NSE:HDFCBANK-EQ,2026-09-08T04:10:00Z,706.55,706.55,706.15,706.3
NSE:HDFCBANK-EQ,2026-09-08T04:11:00Z,706.3,706.3,706,706.15
NSE:HDFCBANK-EQ,2026-09-08T04:12:00Z,706.15,706.15,705.7,705.7
NSE:HDFCBANK-EQ,2026-09-08T04:13:00Z,705.75,705.85,705.65,705.7
